# bitpos rep ref0 ref1 secret expected
# BASELINE PASS 1
# Baseline bitpos 79 pass 1
# bitpos rep ref0 ref1 secret expected
16 3 0.106833 -0.081000 0.160389 0
16 4 -0.120000 -0.067222 0.107722 0
16 5 0.107889 -0.161000 -0.174556 0
16 6 0.106556 0.107222 0.027167 0
16 7 0.053556 -0.106722 0.067722 0
16 8 0.201000 0.173944 -0.134444 0
16 9 -0.013778 0.134056 -0.093667 0
16 10 0.227333 0.201222 -0.053667 0
16 11 0.013111 0.000111 -0.106778 0
16 12 0.014056 0.228056 0.268222 0
16 13 0.134167 -0.107667 0.093556 0
16 14 -0.013222 0.040500 -0.013611 0
16 15 0.067833 -0.053278 0.027000 0
16 16 0.053833 0.054167 -0.027222 0
16 17 0.188000 0.135056 0.094278 0
16 18 0.054000 0.053667 0.026833 0
16 19 0.000333 -0.080778 -0.174611 0
16 20 -0.080833 0.053722 -0.027222 0
16 21 0.188222 0.013611 0.013667 0
16 22 -0.107333 -0.107444 -0.094500 0
16 23 0.000222 0.094667 0.013389 0
# Cooling after bitpos 16
# Baseline bitpos 15 pass 1
# bitpos rep ref0 ref1 secret expected
15 0 -0.107444 0.107333 0.040167 1
15 1 0.067111 0.147889 -0.120889 1
15 2 0.013056 -0.161111 -0.120889 1
15 3 0.094389 -0.000111 0.215444 1
15 4 -0.053833 -0.067444 0.188389 1
15 5 -0.081056 -0.027111 0.148222 1
15 6 0.013444 -0.107389 -0.053444 1
15 7 -0.107722 -0.135000 -0.039944 1
15 8 0.134333 -0.013167 0.148222 1
15 9 0.108111 -0.175000 -0.013167 1
15 10 -0.053944 0.027111 0.067000 1
15 11 0.026833 0.120556 -0.067000 1
15 12 -0.201722 -0.081000 0.228056 1
15 13 0.187889 -0.053611 0.228611 1
15 14 0.134222 0.094333 0.147944 1
15 15 0.080111 -0.054444 -0.066611 1
15 16 -0.012944 0.039889 -0.000278 1
15 17 0.013611 -0.054056 0.080000 1
15 18 0.013444 0.040111 0.214556 1
15 19 -0.093167 0.027222 -0.094500 1
15 20 0.079889 -0.081000 -0.013333 1
15 21 0.080222 -0.000111 0.013611 1
15 22 0.106833 -0.120722 0.027333 1
15 23 0.054222 -0.094222 -0.066500 1
# Cooling after bitpos 15
# Baseline bitpos 14 pass 1
# bitpos rep ref0 ref1 secret expected
14 0 -0.161500 0.268444 0.053778 1
14 1 0.080667 0.013667 -0.107778 1
14 2 0.107833 0.067333 0.039944 1
14 3 -0.040667 -0.040611 0.403444 1
14 4 0.013222 0.053611 -0.000222 1
14 5 0.081000 -0.040667 0.000278 1
14 6 0.000167 -0.026833 0.027167 1
14 7 -0.040444 -0.053722 0.013333 1
14 8 0.174944 0.000167 -0.188944 1
14 9 0.269500 -0.202000 0.093833 1
14 10 -0.121556 -0.162111 0.094444 1
14 11 -0.134778 -0.255944 -0.080889 1
14 12 0.066944 0.027444 -0.175333 1
14 13 0.054222 0.121556 0.026500 1
14 14 -0.040722 0.107722 -0.054167 1
14 15 -0.067333 0.040222 -0.013111 1
14 16 0.013278 0.081444 -0.013611 1
14 17 -0.121222 0.054056 0.081167 1
14 18 -0.053778 0.080944 0.188278 1
14 19 0.161389 0.013667 0.107333 1
14 20 -0.067222 -0.040333 -0.107222 1
14 21 -0.134611 0.093667 -0.080778 1
14 22 0.014167 0.053944 -0.187833 1
14 23 0.147944 0.174611 0.026389 1
# Cooling after bitpos 14
# Baseline bitpos 13 pass 1
# bitpos rep ref0 ref1 secret expected
13 0 0.134167 -0.067722 0.067222 1
13 1 0.013611 0.012722 -0.106778 1
13 2 0.120389 0.080278 -0.093944 1
13 3 0.027111 0.106722 0.066944 1
13 4 -0.066389 -0.080278 -0.120722 1
13 5 -0.053944 0.067556 0.080944 1
13 6 -0.027444 -0.027778 -0.013389 1
13 7 0.107333 0.133722 -0.160444 1
13 8 -0.120944 -0.054056 -0.108111 1
13 9 -0.094222 0.175056 0.107556 1
13 10 -0.201556 -0.040167 -0.041056 1
13 11 0.054167 0.147778 -0.122000 1
13 12 0.013278 0.054278 -0.214889 1
13 13 -0.000333 -0.053611 -0.081111 1
13 14 0.228833 0.040278 -0.040222 1
13 15 -0.121056 0.107667 0.013167 1
13 16 -0.147944 -0.201889 -0.175222 1
13 17 0.134556 0.040444 -0.147944 1
13 18 0.054056 -0.000056 -0.228333 1
13 19 -0.093889 0.026944 -0.000056 1
13 20 -0.040278 0.054000 -0.040278 1
13 21 0.107444 -0.161611 0.201667 1
13 22 0.108111 0.040389 0.147889 1
13 23 0.040333 0.066944 -0.134389 1
# Cooling after bitpos 13
# Baseline bitpos 12 pass 1
# bitpos rep ref0 ref1 secret expected
12 0 -0.147611 0.027111 -0.013167 0
12 1 -0.094111 -0.120778 0.067611 0
12 2 0.000000 -0.282111 0.013667 0
12 3 0.026389 0.174778 -0.161556 0
12 4 0.040722 0.108000 0.201722 0
12 5 -0.041167 0.120778 -0.080167 0
12 6 -0.013111 0.012944 0.135222 0
12 7 -0.053944 -0.053222 -0.162000 0
12 8 -0.094611 -0.000278 -0.040667 0
12 9 -0.121333 0.013667 -0.067111 0
12 10 -0.027167 0.080333 0.000333 0
12 11 -0.160167 0.026722 0.039722 0
12 12 -0.080056 -0.120389 -0.026278 0
12 13 0.000111 -0.147833 0.120444 0
12 14 0.013278 -0.093333 0.107056 0
12 15 0.039833 0.187778 0.053167 0
12 16 -0.066444 -0.148222 0.013500 0
12 17 -0.174333 -0.012944 -0.081000 0
12 18 0.146833 0.107056 0.039889 0
12 19 0.066722 0.080111 -0.093833 0
12 20 0.053111 0.000111 -0.134278 0
12 21 -0.107611 0.107278 -0.121167 0
12 22 0.215111 0.214444 -0.054111 0
12 23 -0.214778 -0.107333 -0.174056 0
# Cooling after bitpos 12
# Baseline bitpos 11 pass 1
# bitpos rep ref0 ref1 secret expected
11 0 0.040333 -0.040722 0.201389 0
11 1 -0.013111 0.067111 0.040722 0
11 2 -0.120833 0.026333 0.027167 0
11 3 -0.026500 -0.067444 -0.027167 0
11 4 -0.067500 0.202500 0.040556 0
11 5 -0.134500 -0.147889 0.148333 0
11 6 0.066778 -0.094056 -0.013333 0
11 7 0.053778 0.000167 -0.081222 0
11 8 0.000167 0.053444 0.081000 0
11 9 0.053944 0.134611 -0.120778 0
11 10 -0.093778 0.000222 0.000111 0
11 11 0.014056 -0.026444 -0.013667 0
11 12 -0.027111 -0.107778 -0.026667 0
11 13 -0.107722 -0.040333 0.013167 0
11 14 -0.148111 -0.040333 0.134389 0
11 15 0.093611 0.080111 0.080889 0
11 16 0.040389 0.067389 0.039944 0
11 17 -0.040167 0.160944 0.267278 0
11 18 -0.107667 0.254667 -0.013333 0
11 19 0.079889 0.066889 -0.322667 0
11 20 0.161278 0.000444 -0.201000 0
11 21 0.200889 0.133667 0.107111 0
11 22 -0.054111 0.026944 0.041000 0
11 23 -0.000000 -0.040500 -0.066889 0
# Cooling after bitpos 11
# Baseline bitpos 10 pass 1
# bitpos rep ref0 ref1 secret expected
10 0 -0.119833 -0.120722 0.013500 0
10 1 -0.080444 -0.147167 -0.026778 0
10 2 0.067278 0.093611 0.174500 0
10 3 -0.012389 -0.228056 0.000000 0
10 4 0.040278 0.080167 -0.000611 0
10 5 -0.080278 -0.066444 0.188111 0
10 6 0.013722 -0.066833 -0.081167 0
10 7 -0.080389 -0.106667 -0.026333 0
10 8 -0.053667 -0.093278 -0.040222 0
10 9 -0.107333 0.080944 -0.040278 0
10 10 -0.000056 -0.013222 -0.026611 0
10 11 -0.108111 0.174889 -0.039833 0
10 12 0.134167 0.093667 -0.039944 0
10 13 0.040500 0.093667 -0.188444 0
10 14 -0.013556 -0.147778 -0.040333 0
10 15 -0.255333 -0.040722 0.067278 0
10 16 -0.053611 -0.067278 0.080833 0
10 17 -0.013889 0.054333 0.013167 0
10 18 0.040389 -0.053722 -0.175056 0
10 19 0.148444 -0.134722 -0.040944 0
10 20 -0.013167 0.188333 -0.040444 0
10 21 -0.026778 0.067722 0.067333 0
10 22 0.053722 0.094333 0.080611 0
10 23 -0.094222 -0.161500 0.121389 0
# Cooling after bitpos 10
# Baseline bitpos 9 pass 1
# bitpos rep ref0 ref1 secret expected
9 0 -0.067000 -0.026833 -0.067333 0
9 1 -0.081167 -0.094111 -0.080778 0
9 2 -0.040722 -0.107278 -0.201778 0
9 3 -0.067167 0.067722 0.094556 0
9 4 0.013778 0.026667 0.188278 0
9 5 0.107167 -0.080500 0.174889 0
9 6 0.066667 0.107444 0.161444 0
9 7 -0.094222 0.282222 0.053056 0
9 8 0.053667 -0.040667 -0.094000 0
9 9 0.080722 0.066944 0.174278 0
9 10 0.201500 0.000167 0.107222 0
9 11 -0.106889 -0.000056 -0.093889 0
9 12 -0.026722 0.134056 0.026722 0
9 13 0.012944 0.053389 0.053222 0
9 14 0.093333 0.067667 -0.146611 0
9 15 0.040444 -0.107111 0.000278 0
9 16 -0.093722 -0.321778 0.067056 0
9 17 0.174278 0.161278 -0.080222 0
9 18 -0.161167 -0.067000 -0.000556 0
9 19 0.148111 -0.067056 -0.053278 0
9 20 -0.067167 0.080944 0.013333 0
9 21 -0.000556 -0.040167 -0.094278 0
9 22 0.081111 -0.013444 -0.066444 0
9 23 -0.040611 -0.000667 -0.174722 0
# Cooling after bitpos 9
# Baseline bitpos 8 pass 1
# bitpos rep ref0 ref1 secret expected
8 0 -0.174722 -0.013611 0.121722 1
8 1 -0.134167 0.053944 -0.040000 1
8 2 -0.013222 -0.067000 0.067611 1
8 3 -0.134278 -0.108167 0.013667 1
8 4 0.013444 0.080611 -0.026833 1
8 5 0.134111 -0.013500 0.067500 1
8 6 0.026944 0.067389 0.000056 1
8 7 -0.067389 -0.000222 0.053611 1
8 8 -0.148444 0.000222 -0.040722 1
8 9 0.107556 0.040278 0.161389 1
8 10 -0.161611 0.053667 -0.188278 1
8 11 0.026556 -0.000167 -0.054167 1
8 12 0.067722 0.040444 0.000167 1
8 13 -0.040056 -0.013000 -0.121000 1
8 14 0.215000 0.066889 -0.161556 1
8 15 -0.268611 0.066944 0.040222 1
8 16 0.147833 0.014222 0.107222 1
8 17 -0.080556 0.093944 -0.012667 1
8 18 0.080611 -0.080667 -0.081222 1
8 19 -0.013111 -0.000167 -0.027167 1
8 20 0.174667 0.040278 -0.013278 1
8 21 0.081056 -0.026722 0.160722 1
8 22 -0.067056 -0.147778 -0.080611 1
8 23 -0.093778 0.013556 0.066944 1
# Cooling after bitpos 8
# Baseline bitpos 7 pass 1
# bitpos rep ref0 ref1 secret expected
7 0 0.134111 0.093778 -0.134333 0
7 1 -0.093944 0.120667 0.093611 0
7 2 0.053778 -0.134111 0.094111 0
7 3 0.187111 0.027500 -0.080722 0
7 4 0.013333 0.107944 -0.053611 0
7 5 -0.067222 0.053389 0.093667 0
7 6 -0.001056 -0.174667 -0.107056 0
7 7 -0.000667 -0.027222 -0.000889 0
7 8 -0.054000 -0.308833 0.013056 0
7 9 -0.081111 0.080500 -0.013444 0
7 10 -0.067611 -0.040167 -0.026667 0
7 11 -0.093389 0.026778 -0.134111 0
7 12 -0.174889 0.174833 0.067444 0
7 13 0.080611 -0.067333 -0.012944 0
7 14 0.053500 0.121111 0.067167 0
7 15 0.027389 0.187944 0.107611 0
7 16 0.080722 0.013889 0.107333 0
7 17 0.080611 -0.040389 -0.081000 0
7 18 -0.012833 0.094389 0.242167 0
7 19 -0.080944 -0.013556 0.013722 0
7 20 -0.121278 0.013444 0.161667 0
7 21 0.067111 0.054111 0.013500 0
7 22 0.027000 0.134056 -0.066889 0
7 23 0.120778 -0.121222 -0.053722 0
# Cooling after bitpos 7
# Baseline bitpos 6 pass 1
# bitpos rep ref0 ref1 secret expected
6 0 0.188000 -0.148222 -0.201167 1
6 1 0.174667 -0.053333 -0.026889 1
6 2 0.121111 -0.053778 -0.066944 1
6 3 0.201722 -0.079833 0.013778 1
6 4 -0.147833 0.040778 -0.053611 1
6 5 0.053500 0.000333 -0.134500 1
6 6 -0.067389 -0.000333 -0.175500 1
6 7 0.053611 0.094500 0.026556 1
6 8 0.040333 0.053722 -0.040500 1
6 9 -0.080667 0.147389 0.107611 1
6 10 -0.133333 -0.134167 0.174500 1
6 11 0.107278 -0.000111 0.147444 1
6 12 -0.160778 0.053389 0.147500 1
6 13 -0.161056 0.000389 -0.093722 1
6 14 0.080222 0.214556 -0.133944 1
6 15 -0.094000 0.026833 0.147222 1
6 16 -0.080111 -0.053333 -0.027000 1
6 17 0.120667 -0.066500 -0.227389 1
6 18 0.053778 0.053778 0.053833 1
6 19 0.040167 0.040167 -0.107611 1
6 20 0.201556 -0.039833 0.053889 1
6 21 -0.013444 -0.013556 -0.160889 1
6 22 -0.080389 -0.175167 0.027000 1
6 23 0.000500 0.000278 -0.228667 1
# Cooling after bitpos 6
# Baseline bitpos 5 pass 1
# bitpos rep ref0 ref1 secret expected
5 0 -0.026667 0.120389 0.026722 1
5 1 -0.134278 0.134444 0.107889 1
5 2 -0.039833 -0.161000 0.013167 1
5 3 -0.040000 -0.040167 -0.134333 1
5 4 -0.053778 -0.026889 -0.108278 1
5 5 -0.000111 0.040333 0.107667 1
5 6 0.000333 -0.174556 0.202056 1
5 7 0.040556 0.093889 0.013611 1
5 8 0.134667 0.134333 0.000111 1
5 9 0.054111 -0.053778 0.026667 1
5 10 0.161722 0.135111 0.107833 1
5 11 -0.093611 -0.040333 0.107444 1
5 12 0.027056 0.053833 -0.107667 1
5 13 0.134444 -0.255722 0.067889 1
5 14 -0.026667 0.080778 0.040333 1
5 15 0.188056 -0.080611 0.147944 1
5 16 0.026667 -0.148000 0.188222 1
5 17 -0.013778 -0.120778 -0.121278 1
5 18 0.094000 -0.000333 -0.039889 1
5 19 0.027111 -0.054056 -0.187722 1
5 20 -0.067222 -0.040333 0.000167 1
5 21 -0.094222 0.067056 -0.026167 1
5 22 0.174056 0.013167 0.106722 1
5 23 -0.080389 -0.053556 0.053333 1
# Cooling after bitpos 5
# Baseline bitpos 4 pass 1
# bitpos rep ref0 ref1 secret expected
4 0 0.013111 0.054056 0.107222 1
4 1 0.039889 -0.120778 0.013389 1
4 2 0.013222 0.093889 0.039611 1
4 3 0.174222 0.080278 -0.080778 1
4 4 -0.040611 0.000167 0.027111 1
4 5 0.067111 0.280833 0.254778 1
4 6 -0.053556 -0.067056 0.081167 1
4 7 -0.067389 0.013444 -0.039722 1
4 8 -0.013500 -0.067000 -0.053222 1
4 9 0.093667 0.134389 -0.174056 1
4 10 -0.000444 0.134278 -0.120667 1
4 11 -0.094167 -0.039944 -0.027056 1
4 12 -0.107611 -0.053611 -0.188278 1
4 13 0.161556 0.175222 -0.000278 1
4 14 0.027000 0.107778 0.147889 1
4 15 0.134222 0.134778 0.067000 1
4 16 0.121667 -0.094500 0.040167 1
4 17 0.067111 0.337389 -0.121167 1
4 18 -0.174889 0.255944 -0.094333 1
4 19 0.135222 0.040500 0.040889 1
4 20 -0.041000 0.135000 0.175444 1
4 21 0.067056 0.080778 -0.121000 1
4 22 0.175000 -0.040222 -0.013444 1
4 23 0.040722 -0.040667 -0.026833 1
# Cooling after bitpos 4
# Baseline bitpos 3 pass 1
# bitpos rep ref0 ref1 secret expected
3 0 0.067278 -0.067389 0.067278 1
3 1 -0.040667 -0.053778 -0.175000 1
3 2 -0.026667 0.080500 -0.255444 1
3 3 0.067111 0.013389 -0.161167 1
3 4 -0.053444 -0.000056 0.000778 1
3 5 -0.013722 -0.066833 -0.134889 1
3 6 -0.121000 0.013778 0.241611 1
3 7 0.161444 0.323389 -0.039944 1
3 8 0.133778 0.054222 0.053833 1
3 9 -0.053889 0.107778 -0.080500 1
3 10 0.147500 -0.013056 0.201333 1
3 11 0.026889 0.094222 -0.214500 1
3 12 0.054278 0.188000 0.000611 1
3 13 0.080389 0.013556 0.200333 1
3 14 -0.053444 -0.146611 0.080278 1
3 15 -0.094000 0.040778 0.053833 1
3 16 0.094556 -0.013000 -0.147556 1
3 17 0.080056 -0.013333 -0.227833 1
3 18 0.134167 -0.039500 -0.201222 1
3 19 -0.014444 -0.067333 -0.080778 1
3 20 -0.067167 0.026778 0.013389 1
3 21 0.013333 0.094111 -0.040778 1
3 22 0.107444 0.066278 -0.000500 1
3 23 0.148000 -0.120833 0.106722 1
# Cooling after bitpos 3
# Baseline bitpos 2 pass 1
# bitpos rep ref0 ref1 secret expected
2 0 0.107444 0.013611 0.027278 1
2 1 0.014056 -0.053500 0.000000 1
2 2 0.026889 -0.161167 0.040500 1
2 3 0.201611 -0.067444 -0.067167 1
2 4 -0.013556 0.053667 -0.040389 1
2 5 0.269000 0.121722 -0.039944 1
2 6 0.013444 -0.093889 -0.188389 1
2 7 0.040167 -0.080500 -0.000111 1
2 8 0.201556 -0.134611 -0.000444 1
2 9 -0.013889 0.040056 -0.175167 1
2 10 0.067111 -0.026722 0.175000 1
2 11 -0.134444 -0.134667 0.093944 1
2 12 0.161389 0.000278 0.188056 1
2 13 -0.053722 0.174667 0.188000 1
2 14 -0.054556 0.080611 0.053889 1
2 15 -0.134500 -0.040556 0.174722 1
2 16 -0.120944 -0.134611 -0.147722 1
2 17 0.134056 -0.120333 0.108333 1
2 18 0.013778 -0.228389 0.067222 1
2 19 -0.040222 0.026722 0.093722 1
2 20 0.000889 -0.174722 0.039889 1
2 21 -0.120556 -0.067333 -0.134278 1
2 22 -0.039889 0.107667 0.054056 1
2 23 -0.106889 -0.053444 -0.040500 1
# Cooling after bitpos 2
# Baseline bitpos 1 pass 1
# bitpos rep ref0 ref1 secret expected
1 0 0.067111 -0.053444 0.040611 0
1 1 -0.282167 -0.161000 -0.348556 0
1 2 0.120389 -0.067000 0.080167 0
1 3 0.000389 -0.120889 -0.120167 0
1 4 0.107611 0.120333 -0.053722 0
1 5 -0.080944 -0.066722 -0.053667 0
1 6 0.121000 -0.054000 -0.040278 0
1 7 -0.187444 0.040333 -0.026611 0
1 8 -0.120667 0.094278 0.026944 0
1 9 0.080556 -0.026556 0.067611 0
1 10 -0.174944 -0.026722 -0.295722 0
1 11 0.188167 0.148222 0.026944 0
1 12 0.000222 0.027389 0.174778 0
1 13 0.000056 0.067278 -0.188500 0
1 14 0.107778 0.027056 0.040000 0
1 15 0.147611 0.121333 0.013667 0
1 16 -0.053667 -0.081000 0.093889 0
1 17 -0.053667 0.027111 0.013667 0
1 18 0.148444 0.080722 0.013111 0
1 19 -0.228722 0.040722 0.040556 0
1 20 0.053611 -0.039667 -0.027000 0
1 21 0.148111 -0.121500 0.282333 0
1 22 -0.148222 -0.161889 -0.121333 0
1 23 0.134778 0.107667 -0.027000 0
# Cooling after bitpos 1
# Baseline bitpos 0 pass 1
# bitpos rep ref0 ref1 secret expected
0 0 0.080778 -0.012944 0.080167 1
0 1 0.040444 0.026222 -0.053722 1
0 2 0.067444 -0.080556 -0.067111 1
0 3 0.094778 -0.134889 0.013389 1
0 4 0.054167 -0.013056 0.147722 1
0 5 0.188278 -0.013389 -0.012778 1
0 6 -0.039944 -0.053222 0.107222 1
0 7 0.094556 0.053389 -0.121056 1
0 8 0.187278 0.067611 0.134167 1
0 9 0.107611 -0.081056 -0.013278 1
0 10 -0.053667 0.026278 -0.174889 1
0 11 0.133944 0.066944 0.080667 1
0 12 0.000111 -0.026556 -0.134444 1
0 13 0.201278 -0.066556 0.067056 1
0 14 0.200889 0.080444 0.268167 1
0 15 0.133778 0.106944 -0.039722 1
0 16 -0.040333 -0.000889 -0.093667 1
0 17 -0.093944 0.080833 -0.000444 1
0 18 0.107389 0.120389 -0.067278 1
0 19 0.066556 -0.013278 -0.053778 1
0 20 -0.054056 -0.148167 -0.026833 1
0 21 0.094500 -0.026611 -0.094611 1
0 22 -0.040611 -0.134778 -0.080556 1
0 23 -0.093833 0.067667 -0.175111 1
# Cooling after bitpos 0
# Long cooling after baseline pass 1
# ADAPTIVE ROUND 1 PASS 1
# Adaptive round 1 pass 1 bitpos 61
# bitpos rep ref0 ref1 secret expected
61 0 -0.000056 -0.026389 0.148111 0
61 1 -0.026778 -0.162000 -0.094722 0
61 2 0.175556 -0.283278 -0.094556 0
61 3 0.013667 0.161833 0.000278 0
61 4 0.027000 0.067778 0.148278 0
61 5 -0.094500 -0.000056 0.026833 0
61 6 0.013722 -0.121000 0.000111 0
61 7 0.134778 0.026889 0.066778 0
61 8 0.134000 0.013333 -0.027500 0
61 9 -0.107778 -0.134278 0.107167 0
61 10 -0.026389 0.067167 0.000389 0
61 11 0.093500 -0.160833 0.000056 0
61 12 0.107333 -0.080500 -0.107444 0
61 13 0.067278 -0.094000 0.147667 0
61 14 -0.227444 -0.281722 0.268333 0
61 15 -0.013500 0.026389 -0.146889 0
61 16 -0.013389 -0.200111 -0.027111 0
61 17 0.120500 0.054278 -0.040056 0
61 18 -0.066500 -0.066389 -0.066611 0
61 19 -0.039833 0.000167 -0.040667 0
61 20 -0.040333 -0.027111 -0.161389 0
61 21 -0.120944 0.174278 -0.268778 0
61 22 0.013944 0.080278 -0.160722 0
61 23 -0.000278 0.093833 0.107500 0
# Cooling after adaptive bitpos 61
# Adaptive round 1 pass 1 bitpos 78
# bitpos rep ref0 ref1 secret expected
78 0 0.080889 -0.026944 0.040556 0
78 1 0.094111 -0.215500 -0.093944 0
78 2 0.107889 0.148444 0.053444 0
78 3 -0.147722 -0.228778 0.067389 0
78 4 0.080889 -0.000056 -0.067500 0
78 5 -0.040500 -0.094389 0.215778 0
78 6 0.027222 0.067222 0.013556 0
78 7 0.000111 0.229278 0.229722 0
78 8 0.041111 -0.067389 0.067500 0
78 9 -0.107278 -0.000111 -0.107944 0
78 10 -0.014056 0.026889 0.121278 0
78 11 -0.067167 -0.107611 -0.040444 0
78 12 0.054000 0.000056 -0.066778 0
78 13 0.295833 -0.094111 0.053556 0
78 14 0.053500 -0.000278 -0.148056 0
78 15 -0.080389 0.026278 -0.013778 0
78 16 0.080944 -0.201833 -0.013667 0
78 17 -0.094056 -0.000278 -0.013111 0
78 18 -0.093889 -0.080944 0.107722 0
78 19 0.094000 -0.013333 -0.161167 0
78 20 -0.106833 -0.039889 -0.187889 0
78 21 0.026778 0.013889 0.026611 0
78 22 -0.066500 0.053667 0.201111 0
78 23 -0.147000 0.067111 -0.080556 0
# Cooling after adaptive bitpos 78
# Adaptive round 1 pass 1 bitpos 52
# bitpos rep ref0 ref1 secret expected
52 0 0.161500 -0.013056 -0.013278 0
52 1 -0.000556 -0.174111 0.093111 0
52 2 -0.013667 0.053833 -0.067222 0
52 3 0.134056 0.027111 -0.093611 0
52 4 0.026722 0.053667 -0.054500 0
52 5 -0.094222 -0.040722 -0.039833 0
52 6 -0.147056 -0.107944 -0.107222 0
52 7 -0.134278 -0.053722 -0.026833 0
52 8 -0.147944 0.093667 0.081111 0
52 9 -0.121111 -0.161667 -0.000111 0
52 10 0.121111 -0.053556 0.026889 0
52 11 0.053611 -0.134444 0.027056 0
52 12 -0.080556 -0.053389 -0.013833 0
52 13 -0.081056 -0.000000 -0.039722 0
52 14 -0.000000 0.026667 -0.161333 0
52 15 0.161333 0.013389 -0.161889 0
52 16 -0.026889 0.000444 -0.188833 0
52 17 -0.067444 0.202278 -0.094222 0
52 18 0.256222 -0.013500 0.134889 0
52 19 0.174500 -0.134722 -0.175500 0
52 20 0.108444 0.053611 0.012944 0
52 21 -0.053833 0.000167 0.094278 0
52 22 -0.121333 -0.107611 -0.081556 0
52 23 0.000000 -0.040889 0.026667 0
# Cooling after adaptive bitpos 52
# Adaptive round 1 pass 1 bitpos 8
# bitpos rep ref0 ref1 secret expected
8 0 0.188444 -0.174389 0.228556 1
8 1 -0.147500 0.026778 0.187722 1
8 2 -0.093444 -0.066667 0.053667 1
8 3 0.174333 -0.080389 -0.013167 1
8 4 0.013056 0.026611 0.093944 1
8 5 0.066944 -0.053444 0.027000 1
8 6 -0.013111 -0.080389 -0.147556 1
8 7 -0.040278 0.334889 -0.013778 1
8 8 0.107167 0.133889 -0.066667 1
8 9 -0.040444 0.201278 -0.066722 1
8 10 -0.026944 -0.053167 0.053500 1
8 11 -0.241611 0.013333 0.012944 1
8 12 -0.081278 0.026389 -0.080833 1
8 13 0.094167 0.027111 -0.080667 1
8 14 0.161333 0.134278 -0.013000 1
8 15 -0.027222 -0.040444 0.040389 1
8 16 -0.067056 0.188333 0.053222 1
8 17 -0.134389 -0.066944 -0.107500 1
8 18 0.026778 0.040611 0.040222 1
8 19 0.000278 0.080333 -0.162056 1
8 20 0.053778 -0.174722 -0.080611 1
8 21 -0.080778 -0.121333 0.053778 1
8 22 -0.174944 0.107889 -0.094222 1
8 23 0.080722 0.054000 -0.107889 1
# Cooling after adaptive bitpos 8
# Adaptive round 1 pass 1 bitpos 54
# bitpos rep ref0 ref1 secret expected
54 0 0.067333 0.107778 -0.161833 0
54 1 0.040444 0.081167 -0.282667 0
54 2 -0.067611 0.040389 0.094111 0
54 3 0.067722 0.013944 0.080611 0
54 4 0.161556 0.027000 -0.175111 0
54 5 -0.026889 -0.121056 0.228833 0
54 6 -0.107611 0.255389 0.067500 0
54 7 0.080889 0.040278 -0.081056 0
54 8 0.040333 0.040667 0.161500 0
54 9 -0.054222 -0.080444 -0.013778 0
54 10 0.107611 -0.067556 0.054056 0
54 11 0.026778 0.107167 -0.121000 0
54 12 -0.174000 -0.040167 0.120444 0
54 13 -0.040278 0.026389 0.174500 0
54 14 0.013333 -0.040222 0.053611 0
54 15 0.027000 -0.040278 0.107111 0
54 16 -0.040556 0.187778 0.093778 0
54 17 0.106944 -0.027111 -0.040611 0
54 18 0.147167 0.053833 0.080000 0
54 19 -0.241111 -0.160944 0.067167 0
54 20 -0.187111 -0.066889 -0.147167 0
54 21 -0.133500 -0.067278 0.160833 0
54 22 -0.053333 -0.026111 -0.079889 0
54 23 -0.120278 0.066889 0.160889 0
# Cooling after adaptive bitpos 54
# Adaptive round 1 pass 1 bitpos 51
# bitpos rep ref0 ref1 secret expected
51 0 0.093944 -0.000667 -0.107500 1
51 1 -0.147778 0.134500 0.093667 1
51 2 -0.147889 -0.147222 -0.174944 1
51 3 0.107500 -0.107944 0.026833 1
51 4 0.107611 0.040333 0.027000 1
51 5 0.013222 -0.081000 -0.120778 1
51 6 -0.053833 0.214667 -0.067556 1
51 7 0.148444 -0.027222 -0.067278 1
51 8 -0.054056 0.013444 0.067167 1
51 9 0.026667 0.067056 0.040222 1
51 10 -0.080556 -0.094000 -0.000056 1
51 11 0.120889 0.026556 0.080889 1
51 12 0.000444 -0.094444 0.080667 1
51 13 0.107444 0.080444 -0.094000 1
51 14 0.013667 0.013722 0.040333 1
51 15 0.053667 0.013056 -0.094000 1
51 16 0.121056 -0.107556 0.013722 1
51 17 -0.187944 0.000056 -0.027389 1
51 18 -0.174444 -0.013833 -0.027500 1
51 19 0.027278 -0.026500 -0.039444 1
51 20 -0.173611 0.133833 0.133389 1
51 21 0.161333 -0.067056 0.000056 1
51 22 -0.026889 -0.054000 -0.200722 1
51 23 -0.066722 0.026556 0.013667 1
# Cooling after adaptive bitpos 51
# Adaptive round 1 pass 1 bitpos 12
# bitpos rep ref0 ref1 secret expected
12 0 -0.106722 -0.066444 -0.053167 0
12 1 -0.026389 0.041000 -0.053944 0
12 2 0.080667 0.160889 -0.013500 0
12 3 0.053667 -0.039889 0.107444 0
12 4 -0.268722 -0.228389 -0.067333 0
12 5 0.013500 0.134889 0.160944 0
12 6 -0.067389 0.121278 -0.093778 0
12 7 -0.147500 0.175111 -0.174333 0
12 8 0.134556 -0.053667 0.201611 0
12 9 0.027222 -0.013556 0.148056 0
12 10 0.000111 0.121000 0.241944 0
12 11 -0.080611 0.161389 -0.107944 0
12 12 -0.053722 0.108000 -0.040667 0
12 13 -0.066944 -0.026944 -0.067389 0
12 14 0.094500 -0.162167 0.107833 0
